image_name,probability
ISIC_0082348,0.0645996
ISIC_0109869,0.12959538
ISIC_0179191,0.070779145
ISIC_0192419,0.066766866
ISIC_0196399,0.9518786
ISIC_0219450,0.08696899
ISIC_0224919,0.13146509
ISIC_0226072,0.120095775
ISIC_0230169,0.078302875
ISIC_0230332,0.16293588
ISIC_0234038,0.09642269
ISIC_0239178,0.0727853
ISIC_0248321,0.23679498
ISIC_0250839,0.5259651
ISIC_0254698,0.024828909
ISIC_0255508,0.21010962
ISIC_0263916,0.18164542
ISIC_0275984,0.07773305
ISIC_0277727,0.15144826
ISIC_0297186,0.19065109
ISIC_0308722,0.3900694
ISIC_0308888,0.110099286
ISIC_0313422,0.10163189
ISIC_0322967,0.11705806
ISIC_0334024,0.36723074
ISIC_0337541,0.06325375
ISIC_0343061,0.7525149
ISIC_0345845,0.15011738
ISIC_0354535,0.12126351
ISIC_0357043,0.07951302
ISIC_0361529,0.75470567
ISIC_0370932,0.139867
ISIC_0392105,0.14982584
ISIC_0398140,0.09491302
ISIC_0401528,0.19939986
ISIC_0413715,0.08685352
ISIC_0418738,0.15514883
ISIC_0420331,0.05554196
ISIC_0422139,0.13275403
ISIC_0427760,0.11124646
ISIC_0428656,0.3829743
ISIC_0433594,0.3516707
ISIC_0433647,0.056014016
ISIC_0437828,0.90205675
ISIC_0445396,0.16955745
ISIC_0450108,0.04988761
ISIC_0461128,0.17018083
ISIC_0463308,0.05434923
ISIC_0464836,0.060933497
ISIC_0465018,0.21042897
ISIC_0479013,0.12469082
ISIC_0497390,0.09959673
ISIC_0518352,0.5944919
ISIC_0522865,0.38273934
ISIC_0527088,0.17421496
ISIC_0536980,0.055323936
ISIC_0540848,0.52712756
ISIC_0543132,0.118140675
ISIC_0543351,0.3021405
ISIC_0547769,0.12832181
ISIC_0558046,0.034377575
ISIC_0561634,0.11535551
ISIC_0570742,0.09252948
ISIC_0571560,0.7560221
ISIC_0576644,0.19875692
ISIC_0584461,0.09312868
ISIC_0585155,0.0689035
ISIC_0590658,0.3533883
ISIC_0592068,0.24820758
ISIC_0603993,0.031419475
ISIC_0607852,0.06985348
ISIC_0611629,0.021193696
ISIC_0621550,0.5903417
ISIC_0622112,0.15177755
ISIC_0631420,0.11442773
ISIC_0632876,0.069223605
ISIC_0651353,0.18710221
ISIC_0653456,0.0937214
ISIC_0663941,0.12860617
ISIC_0679155,0.22317426
ISIC_0682795,0.9339532
ISIC_0686826,0.20460768
ISIC_0687455,0.056017116
ISIC_0701455,0.26466322
ISIC_0704618,0.6211414
ISIC_0715115,0.03415844
ISIC_0725958,0.07379814
ISIC_0727322,0.09558052
ISIC_0736928,0.08209274
ISIC_0751846,0.3283187
ISIC_0758641,0.0579425
ISIC_0780947,0.034351766
ISIC_0781161,0.04668478
ISIC_0818033,0.079670675
ISIC_0818550,0.23267558
ISIC_0825026,0.056253523
ISIC_0828475,0.081186935
ISIC_0832676,0.18498755
ISIC_0846205,0.056607693
ISIC_0863989,0.07605062
ISIC_0867709,0.21969041
ISIC_0869745,0.074459285
ISIC_0884397,0.12854987
ISIC_0884550,0.028211948
ISIC_0886878,0.15722504
ISIC_0905455,0.29572174
ISIC_0911414,0.043404292
ISIC_0928581,0.07235313
ISIC_0933689,0.066943124
ISIC_0940385,0.13563366
ISIC_0946923,0.4899795
ISIC_0954841,0.4466708
ISIC_0985052,0.03563764
ISIC_0987523,0.24752527
ISIC_1020208,0.12207589
ISIC_1025009,0.17997313
ISIC_1032630,0.14080061
ISIC_1045084,0.08925636
ISIC_1051787,0.07864145
ISIC_1056183,0.14821969
ISIC_1066801,0.3285368
ISIC_1092935,0.087417066
ISIC_1105263,0.07546681
ISIC_1108204,0.62962335
ISIC_1111163,0.04217449
ISIC_1121883,0.18841253
ISIC_1139248,0.09257634
ISIC_1152648,0.06172148
ISIC_1156157,0.1495535
ISIC_1159773,0.4073203
ISIC_1163139,0.035374988
ISIC_1166337,0.06407468
ISIC_1169724,0.09078289
ISIC_1194944,0.14521697
ISIC_1206384,0.24823408
ISIC_1219154,0.033184286
ISIC_1225511,0.093789235
ISIC_1247254,0.102420054
ISIC_1247979,0.06216075
ISIC_1249665,0.044948988
ISIC_1257540,0.17379151
ISIC_1259091,0.43284854
ISIC_1264993,0.09596869
ISIC_1281431,0.302647
ISIC_1282063,0.13464363
ISIC_1283518,0.25232187
ISIC_1285203,0.20483777
ISIC_1292799,0.047145102
ISIC_1308649,0.13162753
ISIC_1312208,0.16891293
ISIC_1326292,0.14542167
ISIC_1329224,0.07140409
ISIC_1338069,0.3067885
ISIC_1338975,0.06578339
ISIC_1359533,0.15644786
ISIC_1363051,0.08298872
ISIC_1380069,0.08051189
ISIC_1384176,0.12891655
ISIC_1387456,0.046282712
ISIC_1389620,0.3588107
ISIC_1416995,0.19097792
ISIC_1418788,0.09935766
ISIC_1425961,0.136312
ISIC_1428310,0.12871112
ISIC_1438584,0.20024432
ISIC_1441211,0.13223861
ISIC_1444573,0.18239781
ISIC_1449910,0.21039207
ISIC_1453146,0.05360812
ISIC_1457263,0.45930377
ISIC_1460088,0.10398531
ISIC_1464939,0.07829744
ISIC_1465913,0.10479484
ISIC_1467583,0.1325292
ISIC_1473522,0.50227267
ISIC_1476361,0.07388397
ISIC_1479729,0.072342195
ISIC_1497180,0.14810322
ISIC_1503020,0.09616581
ISIC_1506528,0.06301671
ISIC_1519000,0.13429153
ISIC_1521803,0.039172262
ISIC_1527888,0.73673177
ISIC_1549857,0.45142257
ISIC_1556209,0.07157612
ISIC_1567899,0.13564037
ISIC_1570390,0.49176234
ISIC_1610104,0.13303666
ISIC_1617676,0.05957271
ISIC_1619640,0.30893207
ISIC_1627328,0.07993155
ISIC_1635633,0.16256739
ISIC_1636996,0.24307932
ISIC_1646954,0.115188286
ISIC_1654183,0.37431738
ISIC_1658065,0.09165532
ISIC_1660495,0.05334579
ISIC_1674797,0.056309666
ISIC_1691175,0.06468774
ISIC_1695724,0.21770862
ISIC_1698942,0.9147473
ISIC_1699154,0.34831777
ISIC_1700687,0.1459888
ISIC_1712329,0.13060096
ISIC_1718707,0.11809814
ISIC_1740430,0.085789315
ISIC_1741487,0.028129807
ISIC_1745458,0.23546277
ISIC_1768197,0.057763055
ISIC_1771684,0.074836165
ISIC_1795502,0.10522953
ISIC_1801190,0.15994039
ISIC_1810790,0.08052849
ISIC_1827859,0.038383503
ISIC_1844585,0.20481691
ISIC_1858175,0.025552008
ISIC_1867801,0.23287217
ISIC_1868991,0.07723992
ISIC_1876799,0.078082934
ISIC_1880716,0.24469738
ISIC_1901829,0.3561779
ISIC_1911714,0.07901169
ISIC_1922568,0.034653526
ISIC_1924365,0.06761512
ISIC_1925533,0.1798171
ISIC_1927825,0.08823028
ISIC_1938692,0.116160646
ISIC_1959078,0.34499928
ISIC_1980111,0.41637892
ISIC_1983516,0.21532686
ISIC_2011893,0.064712554
ISIC_2012659,0.43997946
ISIC_2042797,0.12710041
ISIC_2043662,0.06711052
ISIC_2048638,0.028316936
ISIC_2052603,0.053471047
ISIC_2054180,0.08482214
ISIC_2058911,0.02336141
ISIC_2070085,0.040788032
ISIC_2072760,0.1085284
ISIC_2079300,0.10893512
ISIC_2083677,0.2709582
ISIC_2118473,0.07586045
ISIC_2126688,0.08080544
ISIC_2127820,0.064448275
ISIC_2133381,0.12001249
ISIC_2142686,0.08281984
ISIC_2149858,0.14426829
ISIC_2155898,0.11710853
ISIC_2157354,0.07310042
ISIC_2177748,0.094580255
ISIC_2189426,0.07459571
ISIC_2196918,0.4413803
ISIC_2201390,0.042926062
ISIC_2204121,0.15102676
ISIC_2204217,0.14059955
ISIC_2215830,0.25792304
ISIC_2216518,0.31414852
ISIC_2217052,0.082789496
ISIC_2221212,0.15041737
ISIC_2221217,0.4923248
ISIC_2222091,0.09617661
ISIC_2239134,0.15888433
ISIC_2243671,0.08756047
ISIC_2251480,0.119840026
ISIC_2256461,0.040183213
ISIC_2256519,0.061585344
ISIC_2269849,0.7214319
ISIC_2273490,0.0840895
ISIC_2281909,0.02993854
ISIC_2283151,0.25662026
ISIC_2284633,0.61361694
ISIC_2291059,0.050553717
ISIC_2293255,0.19392955
ISIC_2296431,0.099166
ISIC_2297485,0.05573478
ISIC_2301843,0.32316774
ISIC_2307135,0.20463593
ISIC_2321699,0.17597984
ISIC_2326940,0.13874136
ISIC_2343061,0.25541484
ISIC_2344492,0.21548897
ISIC_2365588,0.13677202
ISIC_2365917,0.15739453
ISIC_2394894,0.070483536
ISIC_2400177,0.12392863
ISIC_2404756,0.058308344
ISIC_2414367,0.08675494
ISIC_2415026,0.18134198
ISIC_2432058,0.09216969
ISIC_2445235,0.07275567
ISIC_2448820,0.097670004
ISIC_2449093,0.052318297
ISIC_2450135,0.0656107
ISIC_2450853,0.18985885
ISIC_2461027,0.060019467
ISIC_2476876,0.12032063
ISIC_2496068,0.220486
ISIC_2509358,0.288315
ISIC_2520736,0.08663478
ISIC_2539218,0.20369405
ISIC_2544870,0.22226867
ISIC_2545414,0.116909966
ISIC_2550938,0.32345763
ISIC_2555243,0.08987406
ISIC_2558940,0.41902635
ISIC_2566365,0.09086319
ISIC_2579390,0.48169065
ISIC_2587671,0.25578585
ISIC_2596390,0.19461341
ISIC_2600276,0.15661842
ISIC_2606024,0.2257951
ISIC_2607827,0.3043403
ISIC_2616788,0.19789413
ISIC_2624189,0.10490238
ISIC_2641186,0.08261569
ISIC_2657913,0.12444795
ISIC_2664946,0.08006275
ISIC_2672001,0.114624955
ISIC_2679051,0.049297493
ISIC_2685681,0.17929904
ISIC_2697895,0.044935316
ISIC_2699336,0.1615464
ISIC_2700731,0.053341303
ISIC_2712126,0.11353442
ISIC_2719165,0.06711724
ISIC_2723438,0.058701694
ISIC_2724529,0.065639526
ISIC_2733043,0.08940595
ISIC_2735620,0.036454517
ISIC_2739702,0.47322422
ISIC_2741583,0.09410548
ISIC_2748608,0.054680746
ISIC_2749059,0.16891293
ISIC_2778113,0.21689485
ISIC_2782066,0.08363457
ISIC_2787702,0.18636407
ISIC_2808424,0.1134667
ISIC_2812732,0.10860895
ISIC_2815040,0.42847067
ISIC_2817153,0.052732725
ISIC_2844085,0.36302766
ISIC_2848606,0.10286241
ISIC_2852497,0.17325205
ISIC_2856658,0.05190181
